apps/desktop-shell/src/lib/components/NetworkPopover.svelte	, VPN
apps/harness/src/lib/components/chat/GateCard.svelte	Undo
apps/harness/src/lib/components/chat/GateCard.svelte	files
apps/harness/src/lib/components/chat/GateCard.svelte	via
apps/harness/src/lib/components/chat/ImportDialog.svelte	A .json file exported from a chat
apps/harness/src/lib/components/chat/ImportDialog.svelte	Import chat
apps/harness/src/lib/components/chat/ImportDialog.svelte	Open a chat you exported as JSON. It is added as a new conversation, so it never overwrites one you have.
apps/harness/src/lib/components/chat/ModelPicker.svelte	unavailable
apps/harness/src/lib/components/transparency/AccessSection.svelte	While the AI is off, none of this access is active.
apps/harness/src/lib/components/transparency/AccessSection.svelte	no data
apps/harness/src/lib/components/transparency/ActivitySection.svelte	See everything it did
apps/harness/src/lib/components/transparency/CostSection.svelte	. Cloud use has a cost; check your provider for the rate.
apps/harness/src/lib/components/transparency/CostSection.svelte	Cloud use has a cost. The running count is not available right now.
apps/harness/src/lib/components/transparency/CostSection.svelte	There is no usage cost
apps/harness/src/lib/components/transparency/MemorySection.svelte	This is the shape of what it holds, never the contents of your files.
apps/harness/src/lib/components/transparency/OffSwitchSection.svelte	You are always in control. You can turn the AI off completely in Settings. When it is off, it does nothing at all, and you can remove it. The rest of your desktop keeps working without it.
apps/harness/src/lib/components/transparency/ReadsSection.svelte	more
apps/harness/src/lib/components/transparency/ReadsSection.svelte	recorded.
apps/harness/src/lib/ledger.ts	Blocked
apps/harness/src/lib/ledger.ts	Confirmed
apps/harness/src/lib/ledger.ts	Graph
apps/harness/src/lib/ledger.ts	Network
apps/harness/src/lib/ledger.ts	Permission
apps/harness/src/lib/ledger.ts	Query
apps/harness/src/lib/ledger.ts	Tool call
apps/harness/src/lib/menu.ts	Chat
apps/harness/src/lib/menu.ts	Import chat…
apps/harness/src/lib/menu.ts	New chat
apps/harness/src/lib/stores/conversation.ts	Standup bullets
apps/harness/src/lib/stores/conversation.ts	What changed in my week plan
apps/harness/src/lib/stores/mint.ts	12 notes you saved to read
apps/harness/src/lib/stores/mint.ts	3 items you have open
apps/harness/src/lib/stores/mint.ts	8 places and their links
apps/harness/src/lib/stores/mint.ts	Current selection
apps/harness/src/lib/stores/mint.ts	Project Atlas
apps/harness/src/lib/stores/mint.ts	Reading list
apps/harness/src/lib/stores/mint.ts	Trip 2026
apps/harness/src/lib/stores/mint.ts	notes they mention
apps/harness/src/lib/stores/mint.ts	the people who wrote them
apps/harness/src/lib/stores/mint.ts	the project and its files
apps/harness/src/lib/stores/mint.ts	their tags
apps/knowledge/src/lib/stores/capsules.ts	Thesis slice
apps/knowledge/src/lib/stores/library.ts	Attention Is All You Need
apps/knowledge/src/lib/stores/library.ts	Conference registration confirmed
apps/knowledge/src/lib/stores/library.ts	Deep Residual Learning for Image Recognition
apps/knowledge/src/lib/stores/library.ts	Deep work
apps/knowledge/src/lib/stores/library.ts	Designing Data-Intensive Applications
apps/knowledge/src/lib/stores/library.ts	Re: review notes
apps/knowledge/src/lib/stores/library.ts	Scaling Laws for Neural Language Models
apps/knowledge/src/lib/stores/library.ts	The Rust Programming Language
apps/knowledge/src/lib/stores/library.ts	Thesis outline
apps/knowledge/src/lib/stores/search.ts	Arlen OS
apps/knowledge/src/lib/stores/search.ts	Arlen OS, 9:30 am to 12:15 pm
apps/knowledge/src/lib/stores/search.ts	Attention Is All You Need
apps/knowledge/src/lib/stores/search.ts	Deep work
apps/knowledge/src/lib/stores/search.ts	Re: review notes
apps/knowledge/src/lib/stores/search.ts	The Rust Programming Language
apps/knowledge/src/lib/stores/search.ts	Thesis
apps/knowledge/src/lib/stores/search.ts	Website redesign
apps/knowledge/src/lib/stores/search.ts	Website redesign, 2:10 pm to 4:40 pm
apps/knowledge/src/lib/stores/timeline.ts	Arlen OS
apps/knowledge/src/lib/stores/timeline.ts	Website redesign
apps/meetings/src/lib/stores/meeting.ts	Editor and meeting-notes direction
apps/meetings/src/lib/stores/meeting.ts	Sovereignty review
apps/meetings/src/lib/stores/meeting.ts	Weekly standup
apps/settings/src/lib/components/AddProviderDialog.svelte	Anthropic
apps/settings/src/lib/components/AddProviderDialog.svelte	Gemini
apps/settings/src/lib/components/AddProviderDialog.svelte	OpenAI
apps/settings/src/lib/components/AddProviderDialog.svelte	https://api.example.com/v1
apps/settings/src/lib/components/appearance/AppPicker.svelte	notify-send
apps/settings/src/lib/components/appearance/ModuleCard.svelte	Manifest warnings
apps/settings/src/lib/components/appearance/ModuleCard.svelte	Settings
apps/settings/src/lib/components/appearance/ModuleCard.svelte	TopBar
apps/settings/src/lib/components/appearance/ModuleCard.svelte	Waypointer
apps/settings/src/lib/components/displays/MonitorMap.svelte	wlr-output-management
apps/settings/src/lib/components/displays/NightLightSection.svelte	Custom hours
apps/settings/src/lib/components/displays/NightLightSection.svelte	Off (manual toggle only)
apps/settings/src/lib/components/displays/NightLightSection.svelte	Sunset to sunrise
apps/settings/src/lib/components/settings/AddCustomBinding.svelte	Open Waypointer
apps/settings/src/lib/components/settings/AddCustomBinding.svelte	Toggle Waypointer
apps/settings/src/lib/components/workspaces/AddWindowRuleDialog.svelte	Float
apps/settings/src/lib/components/workspaces/AddWindowRuleDialog.svelte	Invalid regex
apps/settings/src/lib/components/workspaces/AddWindowRuleDialog.svelte	Tile
apps/settings/src/lib/search/settings-registry.ts	AI behaviours
apps/settings/src/lib/search/settings-registry.ts	AI model provider
apps/settings/src/lib/search/settings-registry.ts	Accent Color
apps/settings/src/lib/search/settings-registry.ts	Add a discovered printer or one by IP address.
apps/settings/src/lib/search/settings-registry.ts	Add a printer
apps/settings/src/lib/search/settings-registry.ts	Alarms Only
apps/settings/src/lib/search/settings-registry.ts	Allow small, reversible changes without per-action prompts
apps/settings/src/lib/search/settings-registry.ts	App access
apps/settings/src/lib/search/settings-registry.ts	Apps silenced by Focus Mode regardless of project
apps/settings/src/lib/search/settings-registry.ts	Arlen Version
apps/settings/src/lib/search/settings-registry.ts	Assistant service status
apps/settings/src/lib/search/settings-registry.ts	Auto-Promote Threshold
apps/settings/src/lib/search/settings-registry.ts	Auto-enable the magnifier on session start
apps/settings/src/lib/search/settings-registry.ts	Base font size for the interface
apps/settings/src/lib/search/settings-registry.ts	Border Width
apps/settings/src/lib/search/settings-registry.ts	Bottom Left
apps/settings/src/lib/search/settings-registry.ts	Bottom Right
apps/settings/src/lib/search/settings-registry.ts	Brightness Keys
apps/settings/src/lib/search/settings-registry.ts	Brightness up / down commands for laptop Fn-row keys
apps/settings/src/lib/search/settings-registry.ts	Browse the timeline and project graph (Phase 8)
apps/settings/src/lib/search/settings-registry.ts	Centered
apps/settings/src/lib/search/settings-registry.ts	Choose which model answers your queries (Ollama, ...)
apps/settings/src/lib/search/settings-registry.ts	Color Blindness Filter
apps/settings/src/lib/search/settings-registry.ts	Color of inactive window borders
apps/settings/src/lib/search/settings-registry.ts	Color of the active window border
apps/settings/src/lib/search/settings-registry.ts	Compensation for protanopia, deuteranopia, tritanopia
apps/settings/src/lib/search/settings-registry.ts	Content follows finger direction
apps/settings/src/lib/search/settings-registry.ts	Continuously
apps/settings/src/lib/search/settings-registry.ts	Control which notifications can break through
apps/settings/src/lib/search/settings-registry.ts	Daemon Status
apps/settings/src/lib/search/settings-registry.ts	Dark
apps/settings/src/lib/search/settings-registry.ts	Database size, graph size, FUSE mount status
apps/settings/src/lib/search/settings-registry.ts	Default Suppressed Apps
apps/settings/src/lib/search/settings-registry.ts	Disable While Typing
apps/settings/src/lib/search/settings-registry.ts	Display
apps/settings/src/lib/search/settings-registry.ts	Do Not Disturb
apps/settings/src/lib/search/settings-registry.ts	Enable AI features
apps/settings/src/lib/search/settings-registry.ts	Entry and exit animation for toasts
apps/settings/src/lib/search/settings-registry.ts	Extensions
apps/settings/src/lib/search/settings-registry.ts	Fade
apps/settings/src/lib/search/settings-registry.ts	Files-per-session before an inferred project gets promoted
apps/settings/src/lib/search/settings-registry.ts	Focused Window Border
apps/settings/src/lib/search/settings-registry.ts	Font Size
apps/settings/src/lib/search/settings-registry.ts	Font used for code and terminal text
apps/settings/src/lib/search/settings-registry.ts	Font used for labels, menus, and UI text
apps/settings/src/lib/search/settings-registry.ts	Force apps to float or tile based on app_id, title, or type
apps/settings/src/lib/search/settings-registry.ts	Group by App
apps/settings/src/lib/search/settings-registry.ts	Group notifications by their source application
apps/settings/src/lib/search/settings-registry.ts	Hide gaps when only one window is tiled
apps/settings/src/lib/search/settings-registry.ts	Hide gaps when only one window is visible
apps/settings/src/lib/search/settings-registry.ts	High-contrast inverted display
apps/settings/src/lib/search/settings-registry.ts	History Maximum Age
apps/settings/src/lib/search/settings-registry.ts	Horizontal
apps/settings/src/lib/search/settings-registry.ts	Horizontal or vertical workspace arrangement
apps/settings/src/lib/search/settings-registry.ts	How deep the watcher recurses below each watch directory
apps/settings/src/lib/search/settings-registry.ts	How long high-priority notifications stay visible
apps/settings/src/lib/search/settings-registry.ts	How long normal notifications stay visible
apps/settings/src/lib/search/settings-registry.ts	How much cursor speed scales with finger velocity
apps/settings/src/lib/search/settings-registry.ts	How much cursor speed scales with movement velocity
apps/settings/src/lib/search/settings-registry.ts	How much each zoom step changes magnification
apps/settings/src/lib/search/settings-registry.ts	How quickly a held key repeats
apps/settings/src/lib/search/settings-registry.ts	How the magnified region tracks the cursor
apps/settings/src/lib/search/settings-registry.ts	Ignore touchpad input briefly after each keystroke
apps/settings/src/lib/search/settings-registry.ts	Inner Gap
apps/settings/src/lib/search/settings-registry.ts	Installed Waypointer plugins, top-bar applets, modules
apps/settings/src/lib/search/settings-registry.ts	Interface Font
apps/settings/src/lib/search/settings-registry.ts	Invert Colors
apps/settings/src/lib/search/settings-registry.ts	Keep Notification History
apps/settings/src/lib/search/settings-registry.ts	Key Repeat Rate
apps/settings/src/lib/search/settings-registry.ts	Keyboard
apps/settings/src/lib/search/settings-registry.ts	Keyboard Layout
apps/settings/src/lib/search/settings-registry.ts	Keyboard Shortcuts
apps/settings/src/lib/search/settings-registry.ts	Knowledge App
apps/settings/src/lib/search/settings-registry.ts	Knowledge Graph Stats
apps/settings/src/lib/search/settings-registry.ts	Knowledge, Notification, Event Bus, Install daemon health
apps/settings/src/lib/search/settings-registry.ts	Layout, repeat rate, numlock
apps/settings/src/lib/search/settings-registry.ts	Left-Handed Mouse
apps/settings/src/lib/search/settings-registry.ts	Let the assistant make small changes
apps/settings/src/lib/search/settings-registry.ts	Light
apps/settings/src/lib/search/settings-registry.ts	Manage printers, set the default, and print options.
apps/settings/src/lib/search/settings-registry.ts	Max Visible Toasts
apps/settings/src/lib/search/settings-registry.ts	Maximum number of toasts shown at once
apps/settings/src/lib/search/settings-registry.ts	Media Keys
apps/settings/src/lib/search/settings-registry.ts	Merge near-duplicate notifications from the same app
apps/settings/src/lib/search/settings-registry.ts	Monitors, resolution, refresh rate, scale, night light
apps/settings/src/lib/search/settings-registry.ts	Monospace Font
apps/settings/src/lib/search/settings-registry.ts	Mouse Acceleration
apps/settings/src/lib/search/settings-registry.ts	Mouse Zoom Shortcuts
apps/settings/src/lib/search/settings-registry.ts	Natural Scroll (Mouse)
apps/settings/src/lib/search/settings-registry.ts	Natural Scroll (Touchpad)
apps/settings/src/lib/search/settings-registry.ts	None
apps/settings/src/lib/search/settings-registry.ts	Off
apps/settings/src/lib/search/settings-registry.ts	On edge
apps/settings/src/lib/search/settings-registry.ts	Outer Gap
apps/settings/src/lib/search/settings-registry.ts	Pin the active project name when Focus Mode is on
apps/settings/src/lib/search/settings-registry.ts	Pixels between adjacent tiled windows
apps/settings/src/lib/search/settings-registry.ts	Pixels between tiled windows and the screen edge
apps/settings/src/lib/search/settings-registry.ts	Play / pause / next / previous track commands
apps/settings/src/lib/search/settings-registry.ts	Primary XKB layout (US, German, French, etc.)
apps/settings/src/lib/search/settings-registry.ts	Primary accent colour used across the shell and apps
apps/settings/src/lib/search/settings-registry.ts	Print queue
apps/settings/src/lib/search/settings-registry.ts	Printers
apps/settings/src/lib/search/settings-registry.ts	Priority Only
apps/settings/src/lib/search/settings-registry.ts	Project Watch Directories
apps/settings/src/lib/search/settings-registry.ts	Queue notifications while a fullscreen app is active
apps/settings/src/lib/search/settings-registry.ts	Quick Settings tile layout
apps/settings/src/lib/search/settings-registry.ts	Rebind shortcuts for windows, workspaces, and apps
apps/settings/src/lib/search/settings-registry.ts	Recursion Depth
apps/settings/src/lib/search/settings-registry.ts	Register taps on the touchpad as primary clicks
apps/settings/src/lib/search/settings-registry.ts	Release tag and kernel version
apps/settings/src/lib/search/settings-registry.ts	Remove notifications older than this many days
apps/settings/src/lib/search/settings-registry.ts	Reset Quick Settings to defaults
apps/settings/src/lib/search/settings-registry.ts	Reset Shortcuts to Defaults
apps/settings/src/lib/search/settings-registry.ts	Restore every keybinding to its built-in default
apps/settings/src/lib/search/settings-registry.ts	Restore the bundled order, sizes, and visibility for tiles.
apps/settings/src/lib/search/settings-registry.ts	Roundness
apps/settings/src/lib/search/settings-registry.ts	Scheduled
apps/settings/src/lib/search/settings-registry.ts	Scroll by dragging two fingers on the touchpad
apps/settings/src/lib/search/settings-registry.ts	Scroll direction follows wheel movement
apps/settings/src/lib/search/settings-registry.ts	See active, held, and finished print jobs; cancel or resume.
apps/settings/src/lib/search/settings-registry.ts	Show Project Name in Top Bar
apps/settings/src/lib/search/settings-registry.ts	Show window-control headers on single tiled windows
apps/settings/src/lib/search/settings-registry.ts	Slide
apps/settings/src/lib/search/settings-registry.ts	Smart Gaps
apps/settings/src/lib/search/settings-registry.ts	Space between tiled windows
apps/settings/src/lib/search/settings-registry.ts	Stack Similar
apps/settings/src/lib/search/settings-registry.ts	Start Zoom on Login
apps/settings/src/lib/search/settings-registry.ts	Store notifications in a history panel
apps/settings/src/lib/search/settings-registry.ts	Super+Scroll to zoom in / out
apps/settings/src/lib/search/settings-registry.ts	Suppress in Fullscreen
apps/settings/src/lib/search/settings-registry.ts	Swap left and right mouse buttons
apps/settings/src/lib/search/settings-registry.ts	Switch and move windows between workspaces
apps/settings/src/lib/search/settings-registry.ts	Switch between light and dark theme
apps/settings/src/lib/search/settings-registry.ts	System Keys
apps/settings/src/lib/search/settings-registry.ts	Tap to Click
apps/settings/src/lib/search/settings-registry.ts	Theme Mode
apps/settings/src/lib/search/settings-registry.ts	Thickness of window borders
apps/settings/src/lib/search/settings-registry.ts	Tiled Window Headers
apps/settings/src/lib/search/settings-registry.ts	Tiling Shortcuts
apps/settings/src/lib/search/settings-registry.ts	Toast Animation
apps/settings/src/lib/search/settings-registry.ts	Toast Duration (High Priority)
apps/settings/src/lib/search/settings-registry.ts	Toast Duration (Normal)
apps/settings/src/lib/search/settings-registry.ts	Toast Position
apps/settings/src/lib/search/settings-registry.ts	Toggle tiling mode, monocle, scratchpad, and floating windows
apps/settings/src/lib/search/settings-registry.ts	Top Center
apps/settings/src/lib/search/settings-registry.ts	Top Left
apps/settings/src/lib/search/settings-registry.ts	Top Right
apps/settings/src/lib/search/settings-registry.ts	Total Silence
apps/settings/src/lib/search/settings-registry.ts	Touchpad Acceleration
apps/settings/src/lib/search/settings-registry.ts	Turn the AI assistant on or off
apps/settings/src/lib/search/settings-registry.ts	Two-Finger Scroll
apps/settings/src/lib/search/settings-registry.ts	Unfocused Window Border
apps/settings/src/lib/search/settings-registry.ts	Vertical
apps/settings/src/lib/search/settings-registry.ts	Volume Keys
apps/settings/src/lib/search/settings-registry.ts	Volume up / down / mute / mute microphone commands
apps/settings/src/lib/search/settings-registry.ts	What the assistant may do on its own, per behaviour
apps/settings/src/lib/search/settings-registry.ts	Where notification toasts appear on screen
apps/settings/src/lib/search/settings-registry.ts	Where the daemon scans for project markers
apps/settings/src/lib/search/settings-registry.ts	Whether the assistant service and network gate are running
apps/settings/src/lib/search/settings-registry.ts	Which apps can reach your data, and what you have allowed
apps/settings/src/lib/search/settings-registry.ts	Window Gaps
apps/settings/src/lib/search/settings-registry.ts	Window Rules
apps/settings/src/lib/search/settings-registry.ts	Workspace Layout
apps/settings/src/lib/search/settings-registry.ts	Workspace Shortcuts
apps/settings/src/lib/search/settings-registry.ts	Zoom Increment
apps/settings/src/lib/search/settings-registry.ts	Zoom Movement
apps/settings/src/lib/stores/appSettings.ts	Accent colour
apps/settings/src/lib/stores/appSettings.ts	Advanced
apps/settings/src/lib/stores/appSettings.ts	Appearance
apps/settings/src/lib/stores/appSettings.ts	Arranged in the app's own window
apps/settings/src/lib/stores/appSettings.ts	Backup folder
apps/settings/src/lib/stores/appSettings.ts	Built-in speakers
apps/settings/src/lib/stores/appSettings.ts	CRLF, for files shared with Windows tools
apps/settings/src/lib/stores/appSettings.ts	Command palette
apps/settings/src/lib/stores/appSettings.ts	Connected over Bluetooth
apps/settings/src/lib/stores/appSettings.ts	Deutsch (Österreich)
apps/settings/src/lib/stores/appSettings.ts	Editing
apps/settings/src/lib/stores/appSettings.ts	Editor theme
apps/settings/src/lib/stores/appSettings.ts	Engine flags
apps/settings/src/lib/stores/appSettings.ts	English (United States)
apps/settings/src/lib/stores/appSettings.ts	Fast reparse of only what changed
apps/settings/src/lib/stores/appSettings.ts	Files
apps/settings/src/lib/stores/appSettings.ts	Files the search and the sidebar skip
apps/settings/src/lib/stores/appSettings.ts	Font size
apps/settings/src/lib/stores/appSettings.ts	Full
apps/settings/src/lib/stores/appSettings.ts	German with Austrian formats
apps/settings/src/lib/stores/appSettings.ts	Headphones
apps/settings/src/lib/stores/appSettings.ts	How the editor behaves while you type.
apps/settings/src/lib/stores/appSettings.ts	Ignored patterns
apps/settings/src/lib/stores/appSettings.ts	Incremental
apps/settings/src/lib/stores/appSettings.ts	Irregular tuning values this page cannot express as controls
apps/settings/src/lib/stores/appSettings.ts	Keep as found
apps/settings/src/lib/stores/appSettings.ts	LF, the norm everywhere but Windows
apps/settings/src/lib/stores/appSettings.ts	Legacy usage pings
apps/settings/src/lib/stores/appSettings.ts	Line endings
apps/settings/src/lib/stores/appSettings.ts	Parser engine
apps/settings/src/lib/stores/appSettings.ts	Reparse the whole file each edit; slower, simpler
apps/settings/src/lib/stores/appSettings.ts	Save after
apps/settings/src/lib/stores/appSettings.ts	Save automatically
apps/settings/src/lib/stores/appSettings.ts	Session windows
apps/settings/src/lib/stores/appSettings.ts	Sync token
apps/settings/src/lib/stores/appSettings.ts	Tab width
apps/settings/src/lib/stores/appSettings.ts	The credential for the optional sync service
apps/settings/src/lib/stores/appSettings.ts	The laptop's own output
apps/settings/src/lib/stores/appSettings.ts	The system default
apps/settings/src/lib/stores/appSettings.ts	Unix
apps/settings/src/lib/stores/appSettings.ts	Whatever the file already uses
apps/settings/src/lib/stores/appSettings.ts	Where timed backups land
apps/settings/src/lib/stores/appSettings.ts	Windows
apps/settings/src/lib/stores/appSettings.ts	Write changes to disk as you type
apps/settings/src/lib/stores/capsules.ts	Project Atlas notes
apps/settings/src/lib/stores/capsules.ts	Reading list
apps/settings/src/lib/stores/capsules.ts	Recipe collection
apps/settings/src/lib/stores/capsules.ts	Trip 2026
apps/settings/src/lib/stores/models.ts	Answers your questions.
apps/settings/src/lib/stores/models.ts	Background work
apps/settings/src/lib/stores/models.ts	Balanced
apps/settings/src/lib/stores/models.ts	Best quality
apps/settings/src/lib/stores/models.ts	Chat
apps/settings/src/lib/stores/models.ts	Chat titles
apps/settings/src/lib/stores/models.ts	Fast
apps/settings/src/lib/stores/models.ts	Names new chats. A small local model is plenty.
apps/settings/src/lib/stores/models.ts	Runs the tasks you have turned on.
apps/settings/src/lib/stores/models.ts	Your machine can run models up to about 8B at a good speed.
apps/settings/src/lib/stores/modules.ts	Built-in Plugins
apps/settings/src/lib/stores/modules.ts	Other
apps/settings/src/lib/stores/modules.ts	Settings Panels
apps/settings/src/lib/stores/modules.ts	Top Bar Extensions
apps/settings/src/lib/stores/modules.ts	Waypointer Extensions
apps/settings/src/lib/stores/theme.ts	Fira Code
apps/settings/src/lib/stores/theme.ts	Inter
apps/settings/src/lib/stores/theme.ts	JetBrains Mono
apps/settings/src/lib/stores/themeSystem.ts	Adwaita
apps/settings/src/lib/stores/themeSystem.ts	Bell
apps/settings/src/lib/stores/themeSystem.ts	Bibata
apps/settings/src/lib/stores/themeSystem.ts	Capitaine
apps/settings/src/lib/stores/themeSystem.ts	Chime
apps/settings/src/lib/stores/themeSystem.ts	Click
apps/settings/src/lib/stores/themeSystem.ts	Message
apps/settings/src/lib/stores/themeSystem.ts	Numix
apps/settings/src/lib/stores/themeSystem.ts	Papirus
apps/settings/src/lib/stores/themeSystem.ts	Pop
apps/settings/src/lib/stores/themeSystem.ts	Soft
apps/settings/src/lib/stores/themeSystem.ts	Tela
